id,comment_text
02feff00c4abd5e6,@P1LPIXIE AKU MAKAN TADI SAMBAL DIA PEDAS GILA BABI
02ff79e2ea6055ff,@khairulanwarAB Hahahahahahahah dekah babi minit 82 la sial kalau aku jadi fans liverpool ni mau bunuh diri
02fff48b84791410,"Anjing lebay amat jdi orang, kayak gua bwa pergi kmna aja, bangsat"
02fffd0f677c53b4,"gausah berlindung dibalik zodiak, kalo bangsat mah bangsat aja anjing."
03005533e9ef58b3,allison goblok cok kontol
0300c3e04be121a8,"RT @deasyvt: @yourfinetune Tapi alhamdulillah sekarang udah bisa lewatin dan selesai tepat waktu. 

Tapi ini pelajaran sih jangan jadiin jo…"
0301922d6da03fd6,"@healingfs Sans. Aku awal dulu juga gitu. Tapi makin kesini dah biasa dapet nilai jelek, jadi yauda. Ngalirin ajahhh"
03029fe11e25dafa,"Orang pada malmingan ama pacar ,gw malmingan di kejar anjing bangsat"
0302ec07629bfaab,"@Phinoki00 Wkwk.. Cebong goblok

Gw aja geli ngeliat lu. 

Narasinya gambar mulu. 
Tapi ga bisa ngasih jawaban yg bener. 

Kesian beud idup lu cuma dibegoin mulu wkwk. 🤣🤣🤣"
0304b4238bdb5914,"apaansi anjing ga jelas. instagram ga jelas, penggunanya jg gaje. semua gaje aneh botak aja sana 😠👎"
030541eba6f503de,Anjing jgn suka ngagetin gempa gt lah elah lg mau ke toilet jg sapi
0305cd14d8a1e250,"Pantesan dia menjauh, pas ditanya katanya disuruh pemerintah jaga jarak 🙃"
03068589eb150dc1,Babi Alisson ni bangang lagi skali
0306cfb8de82653a,"RT @roses_Arosie: @gidle_yuqiii @clonnw 6. Mata Moon elves umumnya berwarna hijau, meskipun ada juga berwarna biru. Peri bulan senang berad…"
0306e79bb09dfdaa,"Kadrun harus baca nih. Tidak ada yang melarang kalian mengkritik pemerintah.Tapi kalau penuh kebencian itu tidak baik.

#HoaxKadrunKriminal

https://t.co/qnxK8xfW3R"
0307a521c0af56d4,Polsek Kakas Cegah Covid-19 https://t.co/Q2jjSArg9G
0307d0dbbb8d9431,Apa babi la sial alisson ni haih
0308928d353486ab,"@AREAJULID Anjing. Malu punya cewek gtu terus ngapain lu pacarin goblokkk. Modalin, kalo gabisa ya gausah nuntun tolol. Pacaran aja sama mantanmu lagi wkwkw. Gaya2an malu pacarnya nungging dikasih memek ngaceng juga lo idiot"
0308e1b571bb1950,@atincomelgile Anjing banget lo
0309443e3bf0c19b,"@hani_kii @abcdefsiakap @PlatonicLoner @ibezamri @InspEdmundReid @pedoqpop Mantap. Kalau guna ""cun cun cina"" ""otw Melayu"" racist jugak ke."
0309606c1ab6628d,@dohangyull @tanyainrl PLIS ANJING MAS2 BAJU KOTAK2 JSHDHFBHDHD ANJING BANGET😭😭😭😭😭
0309a56be395e1ff,RT @embah72: Beda hasil kerja Buzzer berbayar dengan Buzzer pemerintah. https://t.co/NzBaIcbD7g
030a12fdc175ab3b,INI JRINGAN EMG LGI JELEK AP Y
030a94f11431e926,Bangsat.... Tiago keluar..tengah kanan lemah kali...asu
030a9ba0b32b4456,@cuitantheboyz Lah nder percaya sama presiden badut?
030af3c3e81e702e,@lilaphrodite_ @AREAJULID Anjing dong!
030bc6133cceefb2,@vanilarts DIA SURUH PAKE GOPAY LAH ANJING RIBET
030c27cd71658a04,@jengowoo Babi babi cukuplah selamanya
030c555358ede316,Butoh lah kalah jela babi
030ce7ca566d50be,JELEK BGT https://t.co/dtZBbwGymv
030cf7f9c57fa000,"RT @gidle_yuqiii: @roses_Arosie @clonnw 5. Lythari
Lythari adalah sub ras elf yang bisa berubah menjadi serigala.Lythari telah berubah jauh…"
030d7b58a683ca2c,"@MrsRachelIn om JK sering kritik pemerintah, apa di panggil polisi ?? iri bilang bosss"
030f1f62365d9722,Liverpoooool katroooo anjing
030f6b0d92fa234a,@abrthur @jeongwox Jelek sahi derajat
030fd60d73a28a28,"Seolah ada upaya sistematis untuk melemahkan tokoh tokoh Islam saat ini, kalau ini benar sangat miris dan semoga tidak akan dan tidak pernah terjadi."
030feb1f3d3a392e,"Susah-susah ngegolin, eh dibales dua. Kan anjing."
03114cf0f38d3ef0,@bongxyeon WKWKWKWKWK iya sih. I love deep talk sm👀 ngebucin sembari mengkritisi kebijakan pemerintah
031189b3eb6d7a18,Opo anjing? Gajelas @LFC
0311a466e20edcb4,Ptn! Yang islam besok puasa ngga? kalo puasa tambah semangat belajar apa jadi berkurang belajarnya? jadwal belajarnya kapan aja ni
0311c4bda7d0c617,@nar_dwi @Vaniakhu @Andrazahira @C3m4r46unun9 @DivaCatrii @_TeWeL7 @MigaWempy @JendIsMyName__ @carolin8810 @wanarista @_Ahmadyu @godham5 Gw cebong #AkuBuzzerNKRI
0311f15b2c5d321b,"@genioid sebenernya pro kontra juga sih buat lgsg adu argumen disaat lg situasi panas dikedua belah pihak, tapi lebih anjing tau ga kalo kita dibiarin nebak2 situasinya seakan2 kita cenayang??? kayak woi pny mulut dipake"
0312e3c777642461,@TimpalBali Ngga karna aku juga suka muji orng. Awal-awal aku emg kaya “anjir apa gw jelek bgt” tp makin kesini kaya lah orng emg bnrn cakep kan kita mengapresiasi ciptan Tuhan🙃. Malah kadang aku yg cubit doi blg “eh cakep bgt yah yg tadi” krna aku suka liat orng cakep😞😞
031402ee0a25bfdc,@karvwna yeah.. setelah ini lanjut baku hantam 😊
031439af34c2658d,Ini catering menggiurkan tapi gw bisa stress sama sampah plastiknya :)))))
0314d33bbbab4a51,Babi lah vardy main gitar!!!!
031621804dd88617,Tim anjing @LFC
03169d8c781ee881,jaringan 3 lagi jelek banget yak beberapa hari ini
0317b0cfa33ba20f,"Setujuuuu...👍
 
Bukan sekadar Presiden.. tapi beliau Pahlawan. 

Alfatihah 🤲 https://t.co/csOhMWDi8S"
0318351c50be9390,"@squidwardfess Putusin ngab, toxic bgt masa sm mm aja gkblh"
0318ec1963e4510c,Apasih anjing
03198a4f42f48ab8,RT @johanadhi: Riset : Jenazah Penderita Covid-19 Menular Hingga 35 Hari! @drpriono1 @septian @blogdokter @ProfesorZubairi @DokterAri @fird…
031a00897d2c6fef,@dutawayv yh hm gw jga gtw hm lo tuh babi hm tpi lo jg ajg hm jdi mending dua” nya aja skalian hm
031a2b218b3c2421,"@nar_dwi @Vaniakhu @Andrazahira @qiunco2761 @C3m4r46unun9 @DivaCatrii @_TeWeL7 @MigaWempy @JendIsMyName__ @carolin8810 @wanarista @_Ahmadyu @godham5 Nah..btul kung..
Ngimpi mrka..selama kdrun sll nyebar hoax..selama bumi berputar buzzer cebong akan sll eksis 👍👍
#AkuBuzzerNKRI"
031a915b029bf2a2,anjing lah pepenk liperfol
031ab702c6b07e76,joi rv cakep bgt anjing
031acc80ce88cb3a,Bangsat anjing
031b21acf3bfbf17,babi punya adik annoying nak mati cepat la bodoh kau besar semak kau tahu
031bb57612c435b3,"RT @bangtanmybby: → Bagaimana kalau aku di bully di internet ?  [🖇]
A thread ; https://t.co/GfXnLu8KRu"
031c096701203681,"RT @inteldunia: Terus serang masjid,. Jadikan masjid klaster dan sarang covid.

Kalo bisa jangan sering-sering ke masjid begitu kata nya in…"
031c63edc5c90826,"RT @idtodayco: Wilhelm Ott, Petarung MMA Mualaf Dapat Hidayah Islam di Penjara https://t.co/NNewkwsgWv"
031cd9c0575f0dac,"RT @eko_kuntadhi: Kalau Sondang Hutagalung, mahasiswa yang demo sampai membakar dirinya sendiri saking frustasinya. Itu obat apa gula? 

So…"
031cdf34357131ae,@cultjaemn @moloscious kok kok mulu anjing
031f0cc8e17a5812,Maen mobel lejen pusing se tim sama pokemon mulu bangsat
031fc8dedea6b6fb,"Pukimak betul.
Payung lagi ke anjing."
032013888eeb2812,"Yok bisa yok balek ke istana dan bunuh para2 pengkhianat itu 😌
#MrQueenEp19 #MrQueen https://t.co/DdMTzw4lQF"
032017835ecc1e38,@MASlHPERAWAN @YJBofficial kontol
03206f6eba481c26,Pemerintah Banyumas Permanenkan PPKM Mikro yang Dinilai Bagus Tingkatkan Prokes https://t.co/BxATtb31sc
03213f5f65bed881,Makanya jgn kebanyakan bully kepa
03216e917fd4aad7,bANGSAT KEPALA GUE KEJEDOT BAWAH TANGGA
032339f008b3499e,@IAMartin_ Washiriki tu si wamesharuhusu wale Covid 19 kwenda bungeni
0323e1d8d1db3c0a,mana jaringan jelek .  .
0323f8f1839c79ff,Ga pernah lah anjing ngapain bgt https://t.co/M4pgQkgOYL
032401b4d21da07b,"RT @magmalaya: ""Dekat China time Covid macam ni macam mana diorang sambut Chinese New Year?"" https://t.co/qxhS27LA3S"
032422b6e5118d59,"TOLOL CLUB SAMPAH, GOBLOOKKK!!! GOBLOKKK GOBLOOKKK TAI!!!! @LFC"
032456dc133b31ee,"RT @Infoppntual: bagi ABK sebanyak 4 unit kapal yang baru tiba di PPN Tual untuk pencegahan penyebaran COVID-19, serta himbauan keamanan da…"
0324c9680de60b46,Allison memang babi
032521b8ced89eff,"RT @deasyvt: @yourfinetune PERNAH.

Yang sering banget bikin insecure tuh soal bahasa inggris. Entah grammar entah speaking. 

Koreksi bole…"
0325cf1728d2774d,ANJING?? https://t.co/qEnlOwt88f
0325fdbe3d997a87,"Demokrat Bandingkan Rezim Jokowi dan SBY Soal Kritik Pemerintah: SBY Tak Pernah Penjarakan Rakyatnya!
https://t.co/Gjg8GR6U2s"
03265871a344c184,Polsek Kakas Cegah Covid-19 https://t.co/H84yWOkAYS
032751c4e508d932,"RT @Innayaputri72: Bulan haram di dlm islam ada 4 bulan.
1,Bulan DZulQa'daah
2,Dzulhijjah
3,Muharam
4,Rajab ..
4 bln tsb adlh buln yg istim…"
0327d72873ae0a2c,"@DYS_yes @susipudjiastuti Kalau bu susi mau kritis, hrsnya dr dl sewaktu menjabat sdh dilakukan. Tdk hanya skrg stlh tdk menjabat. Dl terkesan diam akan ketidak sempurnaan kebijakan pemerintah dan beliau asik membangun citranya di KKP.. Apakah itu yg d mksd loyalitas professional ?"
03284646aa27a2b8,mood jelek banget mau nugas
03290c0e8afef0fb,"ah anjing
var goblog asli, mental down pula. asu
sebutin tim epl mana yg dirugiin var paling banyak selain lfc? anj"
03294a8e029bdc5d,"""Susunan Kabinet Kolam Butek. Dibiayai oleh APBN dengan judul siluman,"" cuit @EnggalPMT dikutip https://t.co/1fIJhOmzju, Minggu (13/2)⁉️

Mudah melihat ""punggung org lain"", tapi sulit melihat ""punggung sendiri"". Berita Islam tapi isinya sebar kebencian bahkan fitnah! Subhanalloh https://t.co/YJYYiNZNw2"
032a302b0fa69e70,Jin bisa sedikit berbicara dalam bahasa cina #btsfact
032a397129212d8c,"yang ada dipikiran tuh “aku ga bisa di situasi ini terus-menerus, aku harus cepet ambil keputusan” terus udah gitu ambil keputusan, dan sejam kemudian bengong sambil mikir “kenapa bisa-bisanya aku mutusin gini?” 

emang, se-enggak bijak itu sih aku. sifat toxic aku huhu."
032ae3155cad520b,"RT @HumasPoldaJatim: Cek informasi tentang penanganan Covid-19 dan perkembangannya melalui situs yang terpercaya berikuti ini:
•Instagram:…"
032b38eea942beb4,@cixbaejy Felll plis😭 emang imut bgt sih diliat2 aku insecure😭 sampe sempet2nya nyari fancam😭
032b5ebe0f7041f0,"Sifat cringe gue, yala!
Jadi kaka gue tau kalo gue belok(udah tau dari SMP), so, dia minta temenin beli makan malam naik motor.  Eh pas lagi jalan di belokan tempat jahit, ada cowo muanise sangat alah2 mata ku cepet bgt."
032c469bfa2334a3,bersyukur la aku tak scream psl dwaekki dkt irl kang ada cakap aku ni gila babi pulak hmmm
032cc12634f0cc9b,Tolol lo anjing @LFC
032ccbee8582188d,"https://t.co/M9hd9rorMd

Sanksi :
a. penundaan atau penghentian pemberian jaminan sosial atau bantuan sosial;
b. penundaan atau penghentian layanan administrasi pemerintahan; dan/atau
c. denda."
032cdc2ef4f464e1,Mengakhirkan Sholat Karena Kajian dan Kuliah https://t.co/mREIx7Qs8X via @bimbingan_islam
032d27e1915567ed,@zaaaaaaaaaa00 @subtanyarl kmu kambing
032e9ac438ebdaaf,GOBLOKKK ANJING
032ee8adbbc3e5fe,"Ngide banget jalan2 malam sama adek sekalian makan padahal lagi sakit demam. Pergi jam 6 ,terus makan. Kar makan jam 7:30 terus mau pulang. Gatau jalan pulang. Kesasar lagi kesasar terosssss pas buka gmaps tetep kesasar 🤣 gublu banget😭 malah nyasar ke kandang kambing😭😭😭"
032effe45ea0b419,Sampah teruk Liverpool heh
03305403b38ba30f,WKWKWKWKWKKWKW LIVERPOOL ANJING !
03307cadd5e1a9de,"Anjrot lagi2 nama cianjur tercemar:-( wkwkw kmrn dikirimin berita supir angkot cianjur narik sambil ngelem, dulu pasien covid boong, skg ini?! Mau jd apa km nak??? https://t.co/0WySVpsqdu"
03324861c51a0229,"sakit hati bgt bacanya, asli gue pernah jauhin temen perkara dia nyepelin pekerjaan ortu tmn gue jg, pdhl itu bukan posisi gue tp gbs liat org digituin😭😭 org2 toxic emg harus dijauhin https://t.co/rthRjDte4U"
03345af39d1d26fb,Bego bgt ya liverpool anjing
033477b7aacba258,@acciowayv @jongseongmite @vancouversung @makgeoIli @taegwumm @melophille @mwoyaajisungie @kookiechill @findonghyuck ANJING
033488f882b39726,"RT @KakekHalal: Hanya orang bego yg bilang kritik pemerintah dipanggil polisi.
Yg dipanggil polisi adalah mereka yg sebar hoax, fitnah &amp; uj…"
03348ea20242ae73,"suaranya jelek sih, tapi gapapa ayo kamu bisa lebih baik dari ini"
0334dfe7e93a4184,HAHAHAH Alisson tunggang botoi banyak ni raya cina
033528b0b3f91492,"@tanyainrl mmm makin gaasik jg gtau knp, buka twt skrg makin stress. manusia toxic bermunculan, dikit dikit spill dikit dikit spill, latahan jg hffff."
0335d0a5ae95db1b,asuuu alisson lagi anjing
0335eb947c3ebc6b,"Jangan sedih, jangan risau, dan jangan insecure bila BBmu naik., 
Karna timbangan hanya menunjukkan angka, bukan menunjukkan nilai.. https://t.co/3BLXFKIcfN"
03368160d9495a5e,"Anjing, malama gue jadi fans maeng aja dh. Biar tentram teel gue"
0336a656ff5ae99f,"yuk kurangi sampah dan dukung daur ulang di Indonesia🧴♻️
info lebih lanjut bisa dm aku atau cek https://t.co/1gbDvYO3P6 yaa!! https://t.co/sjL4pNdRz3"
0336cbe22638cf8c,@sepupuwendy Namanya orang cantik ya sok cantik. Nanti kalo sok jelek dibilang merendah untuk meroket. Kalo sok ganteng nanti dibilang lupa gender. Repot ah sender sc
0336efec76951f75,Kepala anjing.
0337055cb6898ace,@TofaTofa_id Bawa-bawa nama ITB pemikirannya Cemen....masa kritis pada Pemerintah disebut Radikal kalau begitu Rizal Ramli yang suka kritis pada Pemerintah pantas disebut Radikal.....pengen ngakak guling-guling.
033767a000bc723d,@modecrn @heejinxh @P0NJAAE BANGSAT WKWKWK MALAH PROMOTE PONJAE
0337bd3e55821617,Kamu adalah anjing
03384e5bbb54a9f1,@mvnic44 anjing
033866a699d9ad71,@sparklingwonie nini ih gue lagi nangis jelek lo kasi gituan ingus gue meler
03386932306b19d9,"@day6confess banyak bgt pls, bad habits yg dulu gue lakuin tiap hari sekarang udah gapernah lagi, b ing gue makin bagus, trs gue insecure tapi termotivasi sama youngk pls dia perfect bgt gue juga pengen, and last mereka bikin GUE MOVE ON DARI MANTAN GUE😎"
0338b160edd786ef,Anjing anjing
0338dc7d469d2227,@senjasungjin @Jaeeodiso Iniii yg jadi anjing yah wkwkwkwkwk
03391c399e231a36,"Perkembangan COVID-19 di Jakarta Per 13 Februari 2021, Warga Diimbau Disiplin Terapkan 3M
#BacadiBJ
#BeritaJakarta
#DKIJakarta
#JAKI

https://t.co/xO348Lgx2L"
03397fb295af777d,"Sebenarnya kita2 ini bukan buzzer atau influencer atau apa pun jenisnya...kita hanya bermedsos, tp suka muak dgn orang2 yg sok bener, apalagi org yg pecat kemudian mengkritik pemerintah, kalo dulu ngapain aja..@susipudjiastuti @msaid_didu @ReflyHZ"
0339c3c45ab819ec,"Peneliti Lembaga Ilmu Pengetahuan Indonesia (LIPI), Syafuan Rozi melihat Presiden @jokowi telah mampu mengelola kerja pemerintahan di masa krisis pandemi COVID-19
https://t.co/FELkWA0utp"
033aba22ae89afac,"ya kalo dibales ""Aamiin"" doang gua kudu bales apa lagi anjg?! wkwkwkw bangsat. kesel sendiri gua."
033b290c2bfd6b8d,"Faktanya sekarang banyak yang mengkritik pemerintah dengan rasa benci.

#HoaxKadrunKriminal

https://t.co/ReHVZOfLwt"
033bc15d247ce70c,@wonuniqlo ga sih buat celebrate carat day tp turns out jelek
033c2e746cbc0dc7,RT @nayxoxoo: @EXOfanfess emng lu anjing vivi
033cf25013e93b5c,Var suck sial babi anak haram
033cf79fba96fffd,alisson ini kontol
033d347d22841881,Evans kontol dorong gitu gak kartu
033d444300a799c5,"So citer sampah arahan @jannanick95 berkisah kan pasal dia dengan boyfriend matt salleh celup dia tu ke??? Apoooo 🙄 patut nya janna berguru lebih lama dengan sis sheila rusly tu ,ni tak bergaduh plak.. Memang netizen kecam la 😆 jangan kata netizen beruk plak..."
033d60f15bec88b2,"ITU JELAS BAT KENA AMARTEY BABI! GA OFFSIDE WKWKWKWK, VAR GOBLOKKKKKK"
033d68d1059f97a3,dah jelek belaga lagi
033d8c9effaeb809,"TOLOL TANPA BATAS !!!!!!
KLO EMANG BENAR &amp; ORG BENER KENAPA JG TAKUT DI LACAK ?????
KLO E-KTP BISA BUAT MELACAK..
HARUN MASIKU YG KAUM KADRUN IMPIKAN ITU SUDAHH KETANGKAP..
KADRUN TOLOL !!!! https://t.co/uCCs4dAiJD"
033dc28768b6f7af,"Babi la,apasal kat fyp aku ada toxic ,cukup la kat twitter jerp"
033e4e6100659797,"@menfesssyg ga sopan ya kamu, babi!
aku kasi tau, betina itu sebutan utk hewan ya.
oke sama-sama"
033e6d33b4ff544b,"Astagfirullah tetangga kayanga ngajak berantem, yamasa malem gini karokean anjing"
033f171758d77c16,"@duhlupasiapa @oritha_ @shitlicious @yxxcbk Tetoot salah mas, baru kemarin ketika kawan2 etnis merayakan imlek, saya merayakan nikahan. Hehehe"
033f9a77a0d66125,"@tubirfess Parah banget, kalau gak suka anjing cukuplah menjauh dari mereka dan bukan membunuh"
033fb0d5f54acaf0,"@elveneryz @eeveemins Bener banget. Lagu mereka itu xiri khas banget. Beda banget sama yang lain. Bkn berarti yg lain jelek. Tapi paham gak sih. Ciri khas mereka, auranya mereka itu beda banget. Mago Mago.. Go on and judge me now -Mago 2020"
03405874694b95c0,"@yourfinetune Kalo soal bucinan menurutku ngga usah insecure ya tapi give and take aja. Aku tuh biasanya kalo bucinan tapi ngga dilikes atau ngga ditanggepin udah beberapa kali, aku langsung stop. 

Ngga mau ngebandingin diri juga sama mantannya karena aku ya aku, kita bisa bikin dia nyaman"
0340e35ec98048e4,Polsek Kakas Cegah Covid-19 https://t.co/S1TRKbYtC6
0341271c4b0e1241,Apa babi???????
0341449b70c539a9,@ciloqciliq Fasih bat loq bilang anjing jawanya :v
03415010c96a56ea,@bbaragissn EMANG IYA JADI JELEK
034167dffb815269,"@Uki23 Cebol, bogel, jelek rupa, jelek ati pula"
0341a0c25a236da0,@krysstallx kamu jelek😙
03420af9a32a860d,"@collegemenfess Biasanya di bagian besi bawah meja ada lobang, disitu tempat buang sampah permen diselipin😬"
03426ab7a9cc4cb6,@princeshluv bangsat
0342ae15927b9903,Apa babi
0342b5c7c18a464c,@EXOfanfess emng lu anjing vivi
03432595413424f7,RT @mantriss: Tidak semua oposisi pemerintah radikal.
03432c0b5f93a36d,"biasanya orang yang menggunakan kata2 seperti goblok, anjing, tolol, dsb. adalah orang yang tidak memiliki kemampuan dalam mengutarakan argumennya.

KPI goblok."
0343c2bea5e96106,Ahhh babi lah Alisson tak serik
0344829e4364bfec,KONTOOOOOLLL ANJING
03448a8dc4c85e2f,"RT @muhdkhairulnidz: @pedoqpop Babi punya orang tua, tangan buat cuci berak jugak la yang pegang makanan https://t.co/7Atdod7RHb"
0344c0ae9ba5c22f,@yedamiegoreng ciri” anak anjing 🥺🖕🥺
034627d019f2e177,@elvanohc sebenernya lu mau dipanggil anak kambing apa anjink?
034630e5cef44e72,"@ramayanti81 @jokowi SEMANGAT FRY81, JANGAN MENYERAH, pemerintah GA MAU PAKAI kita KERJA KERAS TERUS SEMBUHKAN saudara kita yg menderita POSITIF COVID19 yang berjuang BERTARUH nyawa. SEMANGAT, AYO SEMUA pasien COVID19 DM @ramayanti81 DAPATKAN HERBAL FRY81 supaya SEMBUH dari CORONA!"
03464ead851eb1a7,"RT @halomigas: Padahal, lapangan tersebut cadangannya termasuk menengah yaitu sebesar 245 BSCF (billion standard cubic feet) dgn potensi pr…"
0348c5cd25390445,@iEatSungchan emng suka gt woy ngeluh mulu tai kambing
0349df3deb4abcd0,"Mungkin GAR ITB itu setres krn kini teknologi Esemka baru sampai tak terlihat

Mestinya gerombolan alumni ITB itu mendorong pemerintah Jokowi bgm supaya teknologi Esemka bisa ditingkatkan jadi kendaraan berteknologi Megasonic, supaya bisa melintasi Shirathal Mustaqim

Wkwkwk"
034a17f934c870a5,"ANJING! Gaada otak lo, hewan juga makhluk hidup Babi😠 fuck!! https://t.co/1Yt9V7Bw2G"
034bbd9cc8de8098,@rezzisaputra Jelek bgt
034c6f4b217bebfe,Tai lah anjing
034e3d5c875b8574,"@anggaawjy @BLACKPINK Woww keCe
Btw Babi ku lucu kan? https://t.co/NqobXOYtOJ"
034e66339457f179,"RT @BearWithSungjin: 🚨HELP RT🚨

Ditemukan anjing Di daerah Bogor Nirwana Residence (jl claster alamanda)

Ada tali rafia di lehernya,jinak,…"
034e805b9470ce59,"aneh, mamah sekarang tiap marah selalu bawa2 pacar ""kamu tu ga ndang dapet pacar ya gara2 masih suka berantem sama mamah"". Ga nyambung banget mah, aku tu gapunya pacar karna jelek, bukan karna sering berantem sama mamah"
034ea2a7c86e7e49,@BatuKepla @ide2nesia saya ga bahas RT..RW..dll....1 klrga 3-4 org...pilih L1...70-80 L1 pilih L2....10-15 L2 pilih L3...80-100 L3 pilih L4...1000 L4 pilih Presiden...cba di kalikan 3 x 75 x 13 x 90 x 1000 = 263 jt an hak suara...tpi berjenjang....
034f48f90fbc100e,Pada Sabtu (13/2) tercatat ada 280 orang yang meninggal dunia akbat Covid-19. https://t.co/9UgdsawWWe
03516541ed16501c,@owneur yaudah babi. 🤌🏻
0351ef93f505cb44,WKWKWKKW VAR ANJING BANGSAT!
0352a0ff91b7f5cf,"@hihayihello YAH JELEK, KIRAIN UDAH TAU. NYESEL KAH NGEFOLLOW"
0352b714a2a45dc2,"RT @arusbawah33: Seorang pemulung wanita di di Nairobi, Kenya, membaca potongan buku yang ditemukannya di antara sampah-sampah. “Saya senan…"
